filename,prediction,confidence,confidence_percent
1747.jpg,Cat,0.6679,66.79%
1748.jpg,Cat,0.6600,66.00%
1749.jpg,Cat,0.9737,97.37%
175.jpg,Dog,0.9994,99.94%
1750.jpg,Cat,0.9824,98.24%
1751.jpg,Dog,0.9999,99.99%
1752.jpg,Cat,0.9606,96.06%
1753.jpg,Dog,0.6002,60.02%
1754.jpg,Cat,0.9974,99.74%
1755.jpg,Dog,0.9993,99.93%
1756.jpg,Cat,0.9940,99.40%
1757.jpg,Cat,0.8918,89.18%
1758.jpg,Dog,0.8223,82.23%
1759.jpg,Dog,0.9996,99.96%
176.jpg,Dog,0.9985,99.85%
1760.jpg,Cat,1.0000,100.00%
1761.jpg,Dog,1.0000,100.00%
1762.jpg,Dog,0.8303,83.03%
1763.jpg,Cat,1.0000,100.00%
1764.jpg,Dog,0.9999,99.99%
1765.jpg,Cat,0.9998,99.98%
1766.jpg,Dog,0.9026,90.26%
1767.jpg,Dog,0.9901,99.01%
1768.jpg,Dog,0.9921,99.21%
1769.jpg,Dog,0.9813,98.13%
177.jpg,Dog,0.8910,89.10%
1770.jpg,Cat,0.9787,97.87%
1771.jpg,Dog,0.5295,52.95%
1772.jpg,Cat,0.9523,95.23%
1773.jpg,Dog,0.9999,99.99%
1774.jpg,Cat,0.9998,99.98%
1775.jpg,Cat,0.9884,98.84%
1776.jpg,Dog,0.9995,99.95%
1777.jpg,Cat,0.8867,88.67%
1778.jpg,Cat,0.5295,52.95%
1779.jpg,Cat,0.9907,99.07%
178.jpg,Dog,0.9812,98.12%
1780.jpg,Cat,0.9480,94.80%
1781.jpg,Dog,0.9918,99.18%
1782.jpg,Dog,0.9883,98.83%
1783.jpg,Cat,0.9978,99.78%
1784.jpg,Cat,0.9071,90.71%
1785.jpg,Cat,0.8253,82.53%
1786.jpg,Dog,0.5026,50.26%
1787.jpg,Dog,0.9993,99.93%
1788.jpg,Dog,0.9494,94.94%
1789.jpg,Dog,0.9865,98.65%
179.jpg,Cat,0.8989,89.89%
1790.jpg,Cat,0.9726,97.26%
1791.jpg,Dog,0.9936,99.36%
1792.jpg,Cat,0.9910,99.10%
1793.jpg,Dog,0.8389,83.89%
1794.jpg,Dog,0.9014,90.14%
1795.jpg,Cat,0.9934,99.34%
1796.jpg,Cat,0.9332,93.32%
1797.jpg,Dog,1.0000,100.00%
1798.jpg,Cat,0.9969,99.69%
1799.jpg,Cat,0.7770,77.70%
18.jpg,Dog,0.9989,99.89%
180.jpg,Cat,0.9938,99.38%
1800.jpg,Dog,0.9999,99.99%
1801.jpg,Dog,0.9996,99.96%
1802.jpg,Cat,0.9998,99.98%
1803.jpg,Dog,0.9801,98.01%
1804.jpg,Cat,1.0000,100.00%
1805.jpg,Cat,0.9934,99.34%
1806.jpg,Cat,0.9940,99.40%
1807.jpg,Dog,0.9999,99.99%
1808.jpg,Cat,0.9297,92.97%
1809.jpg,Dog,0.9903,99.03%
181.jpg,Dog,1.0000,100.00%
1810.jpg,Cat,0.7393,73.93%
1811.jpg,Dog,0.9999,99.99%
1812.jpg,Cat,0.8692,86.92%
1813.jpg,Dog,0.9999,99.99%
1814.jpg,Dog,0.9978,99.78%
1815.jpg,Cat,0.9728,97.28%
1816.jpg,Dog,0.9995,99.95%
1817.jpg,Dog,0.9967,99.67%
1818.jpg,Cat,0.9999,99.99%
1819.jpg,Dog,0.9398,93.98%
182.jpg,Dog,0.9993,99.93%
1820.jpg,Cat,0.8787,87.87%
1821.jpg,Dog,0.9999,99.99%
1822.jpg,Cat,1.0000,100.00%
1823.jpg,Cat,0.9256,92.56%
1824.jpg,Cat,0.9880,98.80%
1825.jpg,Dog,0.9966,99.66%
1826.jpg,Dog,0.8408,84.08%
1827.jpg,Cat,1.0000,100.00%
1828.jpg,Dog,0.7863,78.63%
1829.jpg,Dog,0.9843,98.43%
183.jpg,Cat,0.9659,96.59%
1830.jpg,Cat,1.0000,100.00%
1831.jpg,Dog,0.9999,99.99%
1832.jpg,Dog,0.9058,90.58%
1833.jpg,Cat,0.9695,96.95%
1834.jpg,Cat,0.9997,99.97%
1835.jpg,Cat,0.9858,98.58%
1836.jpg,Cat,0.7632,76.32%
1837.jpg,Dog,0.9080,90.80%
1838.jpg,Dog,0.9998,99.98%
1839.jpg,Cat,0.9753,97.53%
184.jpg,Cat,0.9702,97.02%
1840.jpg,Dog,1.0000,100.00%
1841.jpg,Dog,0.9909,99.09%
1842.jpg,Dog,0.9710,97.10%
1843.jpg,Cat,0.6254,62.54%
1844.jpg,Cat,0.9912,99.12%
1845.jpg,Dog,0.9999,99.99%
1846.jpg,Dog,0.9997,99.97%
1847.jpg,Cat,0.9999,99.99%
1848.jpg,Dog,0.9797,97.97%
1849.jpg,Cat,0.7774,77.74%
185.jpg,Cat,0.9992,99.92%
1850.jpg,Dog,0.6904,69.04%
1851.jpg,Dog,0.9914,99.14%
1852.jpg,Cat,0.9945,99.45%
1853.jpg,Dog,0.9995,99.95%
1854.jpg,Cat,0.9764,97.64%
1855.jpg,Cat,0.7035,70.35%
1856.jpg,Dog,0.9708,97.08%
1857.jpg,Cat,0.9982,99.82%
1858.jpg,Cat,0.7387,73.87%
1859.jpg,Dog,0.9942,99.42%
186.jpg,Cat,0.9994,99.94%
1860.jpg,Dog,0.9380,93.80%
1861.jpg,Cat,0.9992,99.92%
1862.jpg,Cat,0.9999,99.99%
1863.jpg,Dog,0.9991,99.91%
1864.jpg,Cat,0.9782,97.82%
1865.jpg,Dog,0.9985,99.85%
1866.jpg,Dog,0.9771,97.71%
1867.jpg,Cat,0.9998,99.98%
1868.jpg,Cat,0.9999,99.99%
1869.jpg,Cat,0.9850,98.50%
187.jpg,Cat,0.9998,99.98%
1870.jpg,Cat,0.9804,98.04%
1871.jpg,Dog,0.9999,99.99%
1872.jpg,Dog,0.9930,99.30%
1873.jpg,Dog,0.8509,85.09%
1874.jpg,Dog,0.9983,99.83%
1875.jpg,Cat,0.9064,90.64%
1876.jpg,Dog,0.9999,99.99%
1877.jpg,Dog,0.8496,84.96%
1878.jpg,Dog,0.9991,99.91%
1879.jpg,Cat,0.9880,98.80%
188.jpg,Cat,0.9995,99.95%
1880.jpg,Cat,0.9975,99.75%
1881.jpg,Dog,0.9783,97.83%
1882.jpg,Dog,0.9841,98.41%
1883.jpg,Cat,0.9881,98.81%
1884.jpg,Dog,0.9850,98.50%
1885.jpg,Cat,0.8237,82.37%
1886.jpg,Cat,0.7114,71.14%
1887.jpg,Cat,0.8678,86.78%
1888.jpg,Dog,0.9756,97.56%
1889.jpg,Cat,0.9994,99.94%
189.jpg,Cat,0.9985,99.85%
1890.jpg,Dog,0.8592,85.92%
1891.jpg,Dog,0.8955,89.55%
1892.jpg,Dog,0.8438,84.38%
1893.jpg,Cat,0.9898,98.98%
1894.jpg,Cat,0.9468,94.68%
1895.jpg,Dog,0.9311,93.11%
1896.jpg,Cat,0.9041,90.41%
1897.jpg,Cat,0.9934,99.34%
1898.jpg,Cat,0.9997,99.97%
1899.jpg,Cat,0.9870,98.70%
19.jpg,Cat,0.9941,99.41%
190.jpg,Dog,0.9809,98.09%
1900.jpg,Cat,0.9839,98.39%
1901.jpg,Cat,0.9974,99.74%
1902.jpg,Cat,0.7444,74.44%
1903.jpg,Dog,0.9993,99.93%
1904.jpg,Dog,0.8393,83.93%
1905.jpg,Dog,0.9808,98.08%
1906.jpg,Dog,0.9721,97.21%
1907.jpg,Cat,0.9300,93.00%
1908.jpg,Dog,0.9681,96.81%
1909.jpg,Dog,0.9989,99.89%
191.jpg,Cat,0.9935,99.35%
1910.jpg,Dog,0.9292,92.92%
1911.jpg,Cat,0.6250,62.50%
1912.jpg,Dog,0.9780,97.80%
1913.jpg,Cat,0.9742,97.42%
1914.jpg,Dog,0.9639,96.39%
1915.jpg,Dog,0.9899,98.99%
1916.jpg,Dog,0.9990,99.90%
1917.jpg,Dog,0.9166,91.66%
1918.jpg,Cat,0.7717,77.17%
1919.jpg,Dog,0.9983,99.83%
192.jpg,Cat,0.9828,98.28%
1920.jpg,Cat,0.9956,99.56%
1921.jpg,Cat,0.9465,94.65%
1922.jpg,Dog,0.9062,90.62%
1923.jpg,Cat,1.0000,100.00%
1924.jpg,Cat,0.7145,71.45%
1925.jpg,Dog,0.9976,99.76%
1926.jpg,Dog,0.5093,50.93%
1927.jpg,Cat,0.9999,99.99%
1928.jpg,Dog,0.9996,99.96%
1929.jpg,Cat,0.9998,99.98%
193.jpg,Cat,0.9865,98.65%
1930.jpg,Dog,0.8115,81.15%
1931.jpg,Dog,0.9125,91.25%
1932.jpg,Dog,0.7978,79.78%
1933.jpg,Cat,0.6856,68.56%
1934.jpg,Cat,0.9978,99.78%
1935.jpg,Cat,0.9772,97.72%
1936.jpg,Cat,0.8091,80.91%
1937.jpg,Dog,0.9986,99.86%
1938.jpg,Dog,0.9956,99.56%
1939.jpg,Dog,0.9758,97.58%
194.jpg,Cat,0.9998,99.98%
1940.jpg,Dog,0.9773,97.73%
1941.jpg,Dog,0.9999,99.99%
1942.jpg,Cat,0.9998,99.98%
1943.jpg,Cat,0.9948,99.48%
1944.jpg,Cat,0.9999,99.99%
1945.jpg,Cat,0.9647,96.47%
1946.jpg,Cat,0.9907,99.07%
1947.jpg,Dog,0.9761,97.61%
1948.jpg,Dog,1.0000,100.00%
1949.jpg,Dog,0.8159,81.59%
195.jpg,Dog,0.9973,99.73%
1950.jpg,Dog,0.9212,92.12%
1951.jpg,Cat,1.0000,100.00%
1952.jpg,Cat,0.9828,98.28%
1953.jpg,Cat,0.9863,98.63%
1954.jpg,Dog,0.9985,99.85%
1955.jpg,Cat,0.6802,68.02%
1956.jpg,Dog,0.9436,94.36%
1957.jpg,Cat,0.9382,93.82%
1958.jpg,Cat,0.9965,99.65%
1959.jpg,Cat,0.8910,89.10%
196.jpg,Dog,0.8469,84.69%
1960.jpg,Cat,0.9995,99.95%
1961.jpg,Cat,0.9971,99.71%
1962.jpg,Dog,0.9998,99.98%
1963.jpg,Cat,0.9577,95.77%
1964.jpg,Cat,0.8967,89.67%
1965.jpg,Cat,0.9924,99.24%
1966.jpg,Dog,0.7235,72.35%
1967.jpg,Cat,0.9999,99.99%
1968.jpg,Dog,0.8672,86.72%
1969.jpg,Cat,0.5108,51.08%
197.jpg,Dog,0.8934,89.34%
1970.jpg,Dog,0.7603,76.03%
1971.jpg,Cat,0.9970,99.70%
1972.jpg,Cat,0.7452,74.52%
1973.jpg,Dog,0.5491,54.91%
1974.jpg,Cat,0.9928,99.28%
1975.jpg,Cat,0.9898,98.98%
1976.jpg,Cat,0.8678,86.78%
1977.jpg,Dog,0.8923,89.23%
1978.jpg,Dog,0.5265,52.65%
1979.jpg,Dog,0.9891,98.91%
198.jpg,Cat,0.9999,99.99%
1980.jpg,Dog,0.9994,99.94%
1981.jpg,Dog,0.9372,93.72%
1982.jpg,Cat,0.9936,99.36%
1983.jpg,Dog,0.9994,99.94%
1984.jpg,Dog,0.9921,99.21%
1985.jpg,Cat,0.9635,96.35%
1986.jpg,Dog,0.6995,69.95%
1987.jpg,Dog,0.9980,99.80%
1988.jpg,Cat,0.9943,99.43%
1989.jpg,Dog,1.0000,100.00%
199.jpg,Dog,0.9536,95.36%
1990.jpg,Dog,0.9314,93.14%
1991.jpg,Dog,0.9999,99.99%
1992.jpg,Cat,0.9980,99.80%
1993.jpg,Cat,0.7552,75.52%
1994.jpg,Dog,0.6853,68.53%
1995.jpg,Cat,0.9958,99.58%
1996.jpg,Dog,0.9591,95.91%
1997.jpg,Dog,0.9723,97.23%
1998.jpg,Dog,0.5652,56.52%
1999.jpg,Cat,0.9491,94.91%
2.jpg,Dog,1.0000,100.00%
20.jpg,Cat,0.9906,99.06%
200.jpg,Cat,0.6112,61.12%
2000.jpg,Dog,0.9797,97.97%
2001.jpg,Dog,0.9988,99.88%
2002.jpg,Dog,1.0000,100.00%
2003.jpg,Cat,0.8548,85.48%
2004.jpg,Dog,0.5520,55.20%
2005.jpg,Dog,0.9986,99.86%
2006.jpg,Cat,0.5346,53.46%
2007.jpg,Dog,0.9922,99.22%
2008.jpg,Dog,0.9934,99.34%
2009.jpg,Dog,0.9999,99.99%
201.jpg,Dog,0.9533,95.33%
2010.jpg,Dog,0.9283,92.83%
2011.jpg,Dog,0.8017,80.17%
2012.jpg,Cat,0.9978,99.78%
2013.jpg,Cat,0.9827,98.27%
2014.jpg,Cat,0.9762,97.62%
2015.jpg,Dog,0.6126,61.26%
2016.jpg,Dog,0.7962,79.62%
2017.jpg,Cat,0.9983,99.83%
2018.jpg,Cat,0.9985,99.85%
2019.jpg,Cat,0.9942,99.42%
202.jpg,Cat,1.0000,100.00%
2020.jpg,Cat,0.9969,99.69%
2021.jpg,Cat,0.9644,96.44%
2022.jpg,Cat,0.9095,90.95%
2023.jpg,Dog,0.8178,81.78%
2024.jpg,Cat,0.9993,99.93%
2025.jpg,Cat,0.9994,99.94%
2026.jpg,Cat,0.8517,85.17%
2027.jpg,Cat,0.9500,95.00%
2028.jpg,Cat,0.9459,94.59%
2029.jpg,Cat,0.9999,99.99%
203.jpg,Dog,0.9880,98.80%
2030.jpg,Cat,0.7334,73.34%
2031.jpg,Cat,0.8994,89.94%
2032.jpg,Cat,0.9999,99.99%
2033.jpg,Dog,0.7400,74.00%
2034.jpg,Cat,0.9138,91.38%
2035.jpg,Dog,0.9998,99.98%
2036.jpg,Cat,1.0000,100.00%
2037.jpg,Cat,0.6943,69.43%
2038.jpg,Dog,0.9667,96.67%
2039.jpg,Dog,0.9276,92.76%
204.jpg,Dog,0.9998,99.98%
2040.jpg,Dog,0.9997,99.97%
2041.jpg,Dog,0.9869,98.69%
2042.jpg,Dog,0.9936,99.36%
2043.jpg,Dog,0.9179,91.79%
2044.jpg,Cat,1.0000,100.00%
2045.jpg,Dog,0.8563,85.63%
2046.jpg,Dog,0.8131,81.31%
2047.jpg,Cat,0.9949,99.49%
2048.jpg,Cat,0.9997,99.97%
2049.jpg,Cat,0.9887,98.87%
205.jpg,Cat,0.9995,99.95%
2050.jpg,Dog,0.9999,99.99%
2051.jpg,Cat,0.9934,99.34%
2052.jpg,Dog,0.9719,97.19%
2053.jpg,Cat,0.9997,99.97%
2054.jpg,Dog,0.9561,95.61%
2055.jpg,Dog,0.9995,99.95%
2056.jpg,Dog,0.8833,88.33%
2057.jpg,Dog,0.9711,97.11%
2058.jpg,Cat,0.9416,94.16%
2059.jpg,Dog,0.9803,98.03%
206.jpg,Cat,0.7318,73.18%
2060.jpg,Dog,0.9541,95.41%
2061.jpg,Dog,0.9777,97.77%
2062.jpg,Dog,0.9975,99.75%
2063.jpg,Dog,0.9452,94.52%
2064.jpg,Dog,0.9849,98.49%
2065.jpg,Dog,0.8780,87.80%
2066.jpg,Cat,0.9991,99.91%
2067.jpg,Dog,0.8940,89.40%
2068.jpg,Cat,0.9982,99.82%
2069.jpg,Dog,0.9999,99.99%
207.jpg,Dog,0.9527,95.27%
2070.jpg,Dog,0.9741,97.41%
2071.jpg,Dog,0.5015,50.15%
2072.jpg,Cat,0.9507,95.07%
2073.jpg,Cat,0.9989,99.89%
2074.jpg,Cat,0.9348,93.48%
2075.jpg,Cat,0.9933,99.33%
2076.jpg,Cat,0.9985,99.85%
2077.jpg,Dog,0.9609,96.09%
2078.jpg,Dog,0.6517,65.17%
2079.jpg,Cat,0.9363,93.63%
208.jpg,Cat,0.9959,99.59%
2080.jpg,Cat,0.8308,83.08%
2081.jpg,Dog,0.9449,94.49%
2082.jpg,Cat,0.8490,84.90%
2083.jpg,Dog,0.9971,99.71%
2084.jpg,Dog,0.9999,99.99%
2085.jpg,Dog,0.9420,94.20%
2086.jpg,Dog,0.9139,91.39%
2087.jpg,Cat,0.9893,98.93%
2088.jpg,Cat,0.9693,96.93%
2089.jpg,Cat,0.9786,97.86%
209.jpg,Cat,0.9907,99.07%
2090.jpg,Cat,0.7294,72.94%
2091.jpg,Dog,0.9341,93.41%
2092.jpg,Dog,0.9443,94.43%
2093.jpg,Cat,1.0000,100.00%
2094.jpg,Dog,0.9312,93.12%
2095.jpg,Dog,0.9997,99.97%
2096.jpg,Cat,0.5995,59.95%
2097.jpg,Cat,0.7001,70.01%
2098.jpg,Dog,0.8747,87.47%
2099.jpg,Dog,0.9990,99.90%
21.jpg,Dog,1.0000,100.00%
210.jpg,Cat,0.9992,99.92%
2100.jpg,Cat,0.9934,99.34%
2101.jpg,Dog,0.9995,99.95%
2102.jpg,Dog,0.9928,99.28%
2103.jpg,Dog,0.9954,99.54%
2104.jpg,Dog,0.8300,83.00%
2105.jpg,Cat,0.9790,97.90%
2106.jpg,Cat,0.9992,99.92%
2107.jpg,Dog,0.9995,99.95%
2108.jpg,Cat,0.9922,99.22%
2109.jpg,Dog,1.0000,100.00%
211.jpg,Dog,0.9976,99.76%
2110.jpg,Dog,1.0000,100.00%
2111.jpg,Dog,0.9995,99.95%
2112.jpg,Cat,1.0000,100.00%
2113.jpg,Cat,1.0000,100.00%
2114.jpg,Dog,1.0000,100.00%
2115.jpg,Cat,0.7654,76.54%
2116.jpg,Cat,1.0000,100.00%
2117.jpg,Dog,0.9579,95.79%
2118.jpg,Cat,0.9987,99.87%
2119.jpg,Dog,0.6431,64.31%
212.jpg,Dog,0.9980,99.80%
2120.jpg,Dog,0.7141,71.41%
2121.jpg,Dog,0.6715,67.15%
2122.jpg,Dog,0.9999,99.99%
2123.jpg,Dog,0.7614,76.14%
2124.jpg,Dog,0.8252,82.52%
2125.jpg,Dog,0.9879,98.79%
2126.jpg,Dog,0.9994,99.94%
2127.jpg,Cat,0.9640,96.40%
2128.jpg,Cat,0.9989,99.89%
2129.jpg,Dog,0.9963,99.63%
213.jpg,Dog,0.5093,50.93%
2130.jpg,Cat,0.9960,99.60%
2131.jpg,Cat,0.9989,99.89%
2132.jpg,Cat,0.9999,99.99%
2133.jpg,Cat,0.9984,99.84%
2134.jpg,Dog,0.9910,99.10%
2135.jpg,Dog,0.9999,99.99%
2136.jpg,Dog,0.9780,97.80%
2137.jpg,Cat,0.8805,88.05%
2138.jpg,Dog,0.9242,92.42%
2139.jpg,Cat,0.9985,99.85%
214.jpg,Dog,0.8654,86.54%
2140.jpg,Dog,0.9546,95.46%
2141.jpg,Cat,0.6810,68.10%
2142.jpg,Cat,0.9239,92.39%
2143.jpg,Dog,1.0000,100.00%
2144.jpg,Cat,0.9828,98.28%
2145.jpg,Dog,0.9990,99.90%
2146.jpg,Dog,0.9998,99.98%
2147.jpg,Cat,0.9870,98.70%
2148.jpg,Cat,0.7696,76.96%
2149.jpg,Cat,1.0000,100.00%
215.jpg,Dog,0.9998,99.98%
2150.jpg,Cat,0.9259,92.59%
2151.jpg,Cat,0.6611,66.11%
2152.jpg,Cat,0.9983,99.83%
2153.jpg,Cat,0.9934,99.34%
2154.jpg,Dog,0.9572,95.72%
2155.jpg,Cat,0.5978,59.78%
2156.jpg,Cat,0.8853,88.53%
2157.jpg,Dog,0.9996,99.96%
2158.jpg,Dog,0.8766,87.66%
2159.jpg,Dog,0.7881,78.81%
216.jpg,Dog,0.9970,99.70%
2160.jpg,Dog,0.8207,82.07%
2161.jpg,Cat,0.9999,99.99%
2162.jpg,Cat,0.9982,99.82%
2163.jpg,Dog,0.9988,99.88%
2164.jpg,Cat,0.9993,99.93%
2165.jpg,Cat,0.9723,97.23%
2166.jpg,Cat,0.9889,98.89%
2167.jpg,Cat,1.0000,100.00%
2168.jpg,Cat,0.9965,99.65%
2169.jpg,Cat,1.0000,100.00%
217.jpg,Dog,0.9919,99.19%
2170.jpg,Cat,0.9988,99.88%
2171.jpg,Dog,0.8462,84.62%
2172.jpg,Cat,0.7629,76.29%
2173.jpg,Dog,0.8807,88.07%
2174.jpg,Dog,0.9481,94.81%
2175.jpg,Dog,0.8509,85.09%
2176.jpg,Dog,0.6025,60.25%
2177.jpg,Dog,0.9978,99.78%
2178.jpg,Dog,0.8771,87.71%
2179.jpg,Dog,0.9952,99.52%
218.jpg,Cat,0.9951,99.51%
2180.jpg,Dog,0.9995,99.95%
2181.jpg,Cat,0.6746,67.46%
2182.jpg,Dog,0.8896,88.96%
2183.jpg,Cat,0.9749,97.49%
2184.jpg,Dog,0.9984,99.84%
2185.jpg,Dog,0.9993,99.93%
2186.jpg,Dog,0.9899,98.99%
2187.jpg,Cat,0.9994,99.94%
2188.jpg,Cat,1.0000,100.00%
2189.jpg,Dog,1.0000,100.00%
219.jpg,Dog,0.8075,80.75%
2190.jpg,Cat,1.0000,100.00%
2191.jpg,Cat,0.9504,95.04%
2192.jpg,Cat,0.9586,95.86%
2193.jpg,Cat,0.6932,69.32%
2194.jpg,Dog,0.9959,99.59%
2195.jpg,Dog,0.5202,52.02%
2196.jpg,Dog,0.9999,99.99%
2197.jpg,Dog,0.9993,99.93%
2198.jpg,Dog,0.8666,86.66%
2199.jpg,Dog,0.9581,95.81%
22.jpg,Cat,0.9992,99.92%
220.jpg,Dog,0.9516,95.16%
2200.jpg,Cat,1.0000,100.00%
2201.jpg,Dog,0.9401,94.01%
2202.jpg,Dog,0.9572,95.72%
2203.jpg,Cat,0.5014,50.14%
2204.jpg,Dog,0.5339,53.39%
2205.jpg,Cat,0.9879,98.79%
2206.jpg,Cat,0.8966,89.66%
2207.jpg,Cat,0.9680,96.80%
2208.jpg,Cat,1.0000,100.00%
2209.jpg,Dog,0.9867,98.67%
221.jpg,Cat,0.9988,99.88%
2210.jpg,Dog,0.9973,99.73%
2211.jpg,Dog,1.0000,100.00%
2212.jpg,Dog,0.9872,98.72%
2213.jpg,Cat,0.9872,98.72%
2214.jpg,Dog,0.9985,99.85%
2215.jpg,Dog,1.0000,100.00%
2216.jpg,Dog,0.9966,99.66%
2217.jpg,Dog,0.9964,99.64%
2218.jpg,Cat,0.9999,99.99%
2219.jpg,Cat,0.9731,97.31%
222.jpg,Dog,1.0000,100.00%
2220.jpg,Dog,0.9908,99.08%
2221.jpg,Dog,1.0000,100.00%
2222.jpg,Dog,0.9998,99.98%
2223.jpg,Dog,0.9969,99.69%
2224.jpg,Cat,0.6239,62.39%
2225.jpg,Cat,0.9202,92.02%
2226.jpg,Dog,0.9934,99.34%
2227.jpg,Cat,0.8796,87.96%
2228.jpg,Dog,0.9975,99.75%
2229.jpg,Dog,0.9978,99.78%
223.jpg,Dog,0.9777,97.77%
2230.jpg,Dog,0.8587,85.87%
2231.jpg,Cat,0.9963,99.63%
2232.jpg,Dog,0.9194,91.94%
2233.jpg,Cat,1.0000,100.00%
2234.jpg,Dog,0.8115,81.15%
2235.jpg,Cat,0.9656,96.56%
2236.jpg,Dog,0.7457,74.57%
2237.jpg,Cat,0.7567,75.67%
2238.jpg,Dog,0.8234,82.34%
2239.jpg,Cat,0.9230,92.30%
224.jpg,Cat,1.0000,100.00%
2240.jpg,Dog,0.9753,97.53%
2241.jpg,Dog,1.0000,100.00%
2242.jpg,Cat,0.9989,99.89%
2243.jpg,Cat,0.9229,92.29%
2244.jpg,Dog,0.7731,77.31%
2245.jpg,Cat,0.9952,99.52%
2246.jpg,Dog,0.9977,99.77%
2247.jpg,Cat,0.8066,80.66%
2248.jpg,Dog,0.6089,60.89%
2249.jpg,Cat,0.6934,69.34%
225.jpg,Dog,1.0000,100.00%
2250.jpg,Dog,1.0000,100.00%
2251.jpg,Dog,0.5709,57.09%
2252.jpg,Dog,0.8478,84.78%
2253.jpg,Dog,0.9132,91.32%
2254.jpg,Dog,0.5084,50.84%
2255.jpg,Dog,0.9960,99.60%
2256.jpg,Dog,0.7768,77.68%
2257.jpg,Dog,0.6729,67.29%
2258.jpg,Dog,0.9520,95.20%
2259.jpg,Dog,0.8019,80.19%
226.jpg,Dog,0.9335,93.35%
2260.jpg,Dog,0.9912,99.12%
2261.jpg,Dog,0.9986,99.86%
2262.jpg,Cat,0.9206,92.06%
2263.jpg,Dog,0.8124,81.24%
2264.jpg,Cat,0.7874,78.74%
2265.jpg,Cat,0.9999,99.99%
2266.jpg,Cat,0.9999,99.99%
2267.jpg,Dog,0.9998,99.98%
2268.jpg,Cat,0.9999,99.99%
2269.jpg,Cat,0.9526,95.26%
227.jpg,Dog,0.9878,98.78%
2270.jpg,Cat,0.8009,80.09%
2271.jpg,Dog,0.9685,96.85%
2272.jpg,Dog,0.9942,99.42%
2273.jpg,Cat,0.9999,99.99%
2274.jpg,Cat,0.9963,99.63%
2275.jpg,Dog,0.9979,99.79%
2276.jpg,Dog,0.9368,93.68%
2277.jpg,Cat,0.8580,85.80%
2278.jpg,Cat,0.9881,98.81%
2279.jpg,Cat,0.9170,91.70%
228.jpg,Cat,0.9999,99.99%
2280.jpg,Dog,0.9943,99.43%
2281.jpg,Dog,0.9998,99.98%
2282.jpg,Cat,0.9795,97.95%
2283.jpg,Dog,0.6590,65.90%
2284.jpg,Dog,0.9999,99.99%
2285.jpg,Dog,0.9997,99.97%
2286.jpg,Dog,0.9202,92.02%
2287.jpg,Cat,0.9915,99.15%
2288.jpg,Cat,0.9998,99.98%
2289.jpg,Cat,0.9855,98.55%
229.jpg,Dog,1.0000,100.00%
2290.jpg,Cat,0.9313,93.13%
2291.jpg,Dog,0.8246,82.46%
2292.jpg,Cat,0.9987,99.87%
2293.jpg,Cat,0.8997,89.97%
2294.jpg,Cat,0.7751,77.51%
2295.jpg,Dog,0.9999,99.99%
2296.jpg,Cat,0.9829,98.29%
2297.jpg,Cat,0.7222,72.22%
2298.jpg,Cat,0.8697,86.97%
2299.jpg,Cat,0.7503,75.03%
23.jpg,Dog,0.9887,98.87%
230.jpg,Cat,0.8948,89.48%
2300.jpg,Dog,1.0000,100.00%
2301.jpg,Dog,1.0000,100.00%
2302.jpg,Cat,0.8709,87.09%
2303.jpg,Cat,0.9966,99.66%
2304.jpg,Dog,0.9870,98.70%
2305.jpg,Dog,0.9290,92.90%
2306.jpg,Dog,1.0000,100.00%
2307.jpg,Cat,0.9201,92.01%
2308.jpg,Cat,0.9704,97.04%
2309.jpg,Cat,0.9372,93.72%
231.jpg,Dog,0.9986,99.86%
2310.jpg,Dog,0.9115,91.15%
2311.jpg,Dog,0.9940,99.40%
2312.jpg,Cat,0.9995,99.95%
2313.jpg,Dog,1.0000,100.00%
2314.jpg,Cat,0.7097,70.97%
2315.jpg,Cat,0.7735,77.35%
2316.jpg,Dog,0.9994,99.94%
2317.jpg,Cat,1.0000,100.00%
2318.jpg,Cat,0.7839,78.39%
2319.jpg,Dog,0.9914,99.14%
232.jpg,Cat,0.7205,72.05%
2320.jpg,Cat,0.9785,97.85%
2321.jpg,Cat,0.9885,98.85%
2322.jpg,Dog,0.9969,99.69%
2323.jpg,Cat,0.9997,99.97%
2324.jpg,Dog,0.9441,94.41%
2325.jpg,Dog,0.9913,99.13%
2326.jpg,Cat,0.5602,56.02%
2327.jpg,Dog,0.8739,87.39%
2328.jpg,Cat,1.0000,100.00%
2329.jpg,Cat,0.9985,99.85%
233.jpg,Cat,0.9950,99.50%
2330.jpg,Cat,0.8894,88.94%
2331.jpg,Cat,0.7202,72.02%
2332.jpg,Cat,0.8767,87.67%
2333.jpg,Dog,0.9989,99.89%
2334.jpg,Dog,1.0000,100.00%
2335.jpg,Cat,0.9999,99.99%
2336.jpg,Dog,0.9813,98.13%
2337.jpg,Cat,0.9800,98.00%
2338.jpg,Cat,1.0000,100.00%
2339.jpg,Cat,0.6242,62.42%
234.jpg,Cat,0.9681,96.81%
2340.jpg,Dog,0.9781,97.81%
2341.jpg,Cat,0.9993,99.93%
2342.jpg,Dog,0.9997,99.97%
2343.jpg,Cat,1.0000,100.00%
2344.jpg,Cat,0.8818,88.18%
2345.jpg,Dog,0.8156,81.56%
2346.jpg,Cat,0.9820,98.20%
2347.jpg,Dog,0.9856,98.56%
2348.jpg,Cat,0.9989,99.89%
